,Review,Title,Overall,Pros,Cons,Switch,Switch_reason,Alter,Alter_reason
175,176,“Best ever Meeting app ”,"I have a great experience over on zoom while taking both pros and cons, I must prefer it on other apps like it easy in meeting or to schedule meeting in chat and everything is just awesome. I love it to use as a team ","The main thing is its ease to use, from making meetings to scheduling the meeting for an interview with clients which is just awesome features in zoom. it quite helpful than other as another need login must but there's not much need to go first and login etc. on these basis i ll prefer it than other's","There aren't many cons in this app, but on some things, I can say there aren't many features and flexibility in the room for free users. Also while making the meeting room somehow it needs quite unnecessary things which gonna waste the time. ",AnyDesk,"Their quality is not as effective as we want, also it isn't for many members ",,"already talked about its functionality and the importance of its use which is easy and flexible than others,  about its room meeting and scheduling, like we can join in multiple groups, so that's why I love it and also about it its expense which is somehow less than other's"
176,177,“A review about Zoom Meetings”,"Zoom Meetings is indeed a very helpful software. With this, I am able to meet with my teammates, discuss projects and do live streaming while having fun. It is so easy to use which made me survive my college life easier. I must say that this software is one of the things that students should go for. ","What I like the most about this software is it is free. I can schedule an instant or future meeting in accordance with my preference. I can link the meeting with my teammates' google calendar, which lets everyone sees and access the link much easier. Also, I like the LiveChat in zoom meetings, I can choose whether I will send a message publicly or privately. ","What I like the least about this software is that it only allows the free trial users a maximum of 40 minutes each meeting. However, it doesn't bother me at all since participants can  join the link again and another 40-minute time limit will start over again",Google Meet,Zoom allows users to send messages privately while google meet doesn't. ,,
177,178,“Best Features for Online Meeting”,,"Using Zoom meeting is really fun and exciting. Zoom meeting have many feature that really important for virtual meeting especially students right now which is classes during Covid pandemic. For me, I really like the feature where you can change the layout of video meeting where we can see everyone in the meeting. It is really important for me especially to see everyone in my class. Other feature that I like is the share screen. By clicking one button, we can share our screen easily like whenever we want to presentation or teaching or else. Overall, Zoom Meeting is one of my favorites meeting platform because the features provided in it specific and helpful for students like me.","Since I am a student, paying a platform to meet is not necessary as there are many other free platform that I can use. As I use free trial Zoom Meeting, I can use the platform to meet for only 40 minutes. As soon the duration end, I have to make another meeting to continue it. This makes me frustrating as I have to make so many meeting in one time.",Microsoft Teams,It is free and more features that I needed.,,
178,179,"“""Best platform for virtual classes""”",My overall experience regarding zoom is excellent. I have also used other softwares for meeting but found more advantages in it.,"Zoom meetings is just amazing. In this lockdown situation when people are not allowed to take onsite classes, it serves as the best tool for online classes. It can be use it on  mobile phone as well as on laptop without any issue. Zoom is best for large video conference which allows alot of members to connect with each other. Any one can share the screen to present the slides with participants. It also facilitates its user by giving recording option. A teacher can record his/her lecture to share with students. Their is a chat option in zoom through which students can ask any query from teacher.","Zoom offers 40 minutes session in free version and automatically terminate the meeting after it. If you want to conduct a meeting for more than an hour, you have to reinitiate the meeting but it is not bad as available in free version.",Google Meet,,,
179,180,“Zoom is the perfect solution for video meetings”,So easy to use and I can easily turn on and off features depending on my needs and the needs of the group I am conferencing with. Audio and video comes through clearly. Every upgrade only makes the platform better.,"So easy to use.  My clients and team members can quickly join a zoom meeting with a couple of mouse clicks.  No lengthy or complex downloading of software.  The downloading is quick and easy upon joining a Zoom meeting for the first time.  I love that I can easily record, mute participants, run polls, form breakout rooms.  The chat feature during meetings is helpful.  And I love how easy it is to customize rooms to fit specific needs.",I have no complaints. I use Zoom for meetings every day and it never fails me. And the customer service is great.  Very friendly knowledgeable staff.,Adobe Connect,Zoom is much easier to use and very reliable.,,The price is reasonable. ease of use means I don't have to hold the hands of clients to help them access the platform.
180,181,“Easy and ubiquitous”,"We recently switched from Webex to Zoom for a few key reasons:
1) The technology was better and we had fewer technical concerns. There are still issues sometimes where two users join the same meeting but do not find each other but those incidents are rare. The overall conferencing quality is good and we have few issues related to the use of this software.
2) Virtual backgrounds are supported, allowing our professionals to appear in the office even if they are remote.
3) Breakouts are easier to manage in Zoom rather than Webex. ","Zoom is the market-leading video conferencing software. It is easy to create meetings using the Outlook plug-in, easy to join meetings created by others, and easy to facilitate meetings using this tool. Overall, the ease of use is the most compelling feature -- everyone knows how to join a Zoom these days! ","The software development team could improve the user experience when you are screen sharing, allowing the view not to ""jump"" when you do. Specifically, you should be easier to find mute, participants and chat features when screen sharing. ",Webex,,,
181,182,“A life saviour in today's times!”,My overall experience with Zoom was super great. Our entire company relied on this one software for essential communication while working remotely for a long period of time. ,"The ease with which you can join and conduct meetings is the best thing about Zoom. When the Pandemic hit, this software was a life saviour and played a major role in helping people work remotely. 
The android and iOS application also works really well!","For being free software, it does the job super good. The only thing vs other free counterparts is the time limit in the free version. ",,,Webex and GoToMeeting,"We chose it just because of the overall ease of using this software on a daily basis. 
Also, the mobile application for this software is really good and works really well. 

Zoom also has an outlook plugin, which makes it super easy to make meetings. 

Because of a combination of all these features, we went ahead with Zoom as compared to their counterparts. "
182,183,“Zoom Meetings Review”,"I have gone through training on zoom, held meetings on zoom, and even had my boyfriend and I meet on zoom. With the paradigm shift to the virtual world brought forth by the pandemic, I smoothly shifted to a virtual office at the comfort of my bedroom. ","I use zoom meetings almost every day to see through meetings for my team. Zoom is very effective because it works for both android and windows users, therefore team members without access to laptops or desktops can easily join. Futhermore, zoom, unlike other virtual platforms works with lower connectivity which is a plus because most people work from homes with different connectivity. Lastly, zoom allows us to record meetings for transcription and future review",I am uncomfortable with the fact that the platform does not have a timer. A timer keeps one alert especially when one has more than one meeting to see through. ,,,Google Meet and Microsoft Teams,"The one attribute of zoom meetings over Microsoft teams is the stability of Zoom in different internet connectivity.  Seeing as the target individuals for the virtual teams are people from diverse geographical regions, zoom served best. "
183,184,“Thank Goodness for Zoom”,"So easy to use, my staff, managers and partners were all able to jump on very quickly and make it work.  Outlook integration made scheduling seamless.  Very impressive product.","It just works!  Easy to use, setup and get my users on board!  We just made it through Tax Season working almost entirely remotely and Zoom was essential to meeting our communication needs.","Working remotely via VPN had some challenges.  Users needed to realize they could not respond to a Zoom meeting on their remote computer, but rather on their local PC.  This is a simple matter of training that can easily be instructed, however is not immediately obvious to the less than tech savvy.",,"Skype was not enjoyed by many, we wanted something new!",,"Ease of use, popularity in the zeitgeist.  People were using it socially, making transition to business easy!"
184,185,“Zoom is easy to use”,Never had any problems. It just works.,Zoom has been our go to system for Webinars and online meetings even before COVID-19. Easy to install for a user and to get them on a meeting. We have talked many into the system.,"Now that Zoom is addressing ""security"" it is surprisingly *less* easy to use.  The more security, the less easy to use. ",AnyMeeting,AnyMeeting was too clunky and did not have many features. ,"GoToTraining, Jitsi and Google Meet",GotoTraining was just too expensive. The others had various feature deficiencies. 
185,186,“Zoom Is A Great Communication Tool”,"Overall, Zoom has been a great tool for our workplace, especially now that we are working from home. For the last two months our Zoom use has increased due to not having the ability to meet face to face. The video calls have helped us stay on track and up to date with projects. Since our entire team is on Zoom, communication is easy and streamlined and everyone is just one video call away.","The most appealing thing about Zoom is that if you want to have a call with someone, they do not need to have Zoom installed to communicate with you. That is a huge plus when communicating with clients on a daily basis and not having to ask them to install software for a meeting. It's also great that Zoom has chat features, including individual chats and group chats, to help streamline messages throughout the day without having to resort to email. This makes internal communication a lot quicker and eaiser.","While the chat is great, one small tweak I would like to see is if my messages were on the right while everyone else's were on the left. That would make it a little easier to visually distinguish the different parts of the conversation.",,"Zoom did not require clients to have it installed on their computers to take a call with us, unlike Skype which needs everyone to have the program installed before they can use it.",,
186,187,“Get on the Zoom bandwagon!”,"We've used Zoom Meetings for a few years now for our remote board meetings and committee calls, but I have to say that Zoom has 100% been essential for our team in the last 3 months. Love the ease of joining and starting calls. It's so easy to be chatting with someone and say ""Hey, can I share my screen with you really quickly?"" and then start a call, shoot them the link, and be screen sharing in a matter of 60-120 seconds. I also appreciate some of the interactive features (reactions, breakout rooms, etc.) a LOT.","It's honestly SO easy to start a meeting, join a meeting, schedule a meeting! The ease of this platform is what sold me even before the quarantine work from home situation. Also, just have to give a shoutout to the virtual backgrounds. I love adding my own and they've saved me many a time from messy rooms or locations I'd otherwise be shy to share.","The invite is suuuuper long. I wish when I copied the invite it was just the link -- I wish that was the default. And then if you want all the other junk options, you can go manually copy and paste.",,,Google Meet,"Zoom has way more functionality than either Hangouts or FaceTime. That said, we do still use those two for some other things at times."
187,188,“Easiest and simplest way to connect to a user's machine”,"I've never had a meeting that had a choppy call or video stream. Most of the time, I'm getting feedback from the users I'm support on how cool it is.","Working with end users can be a struggle if they aren't on a domain and need assistance so when it comes to remote assistance, Zoom is awesome. It's easy to understand for users who aren't very savvy in the field and want something they can easily open and use. 
From download to joining a meeting, Zoom makes it easy for anyone to use. ","The only speed bumps I've run into is when the user doesn't remember their email info so when it comes to sending an invite through email, it can be rough for users who don't know the info and then have to take extra steps to reset their passwords. ",Webex,"I still user webex for internal meetings but if a user is remote or I'm assisting a 3rd party, I user zoom almost exclusively. ",RingCentral MVP,"We still have RingCentral as well as our main phone system but again, when it comes to meetings or support, Zoom is the way to go. "
188,189,“Best Video Conferencing Tool in the Market”,"Overall, Zoom Meetings has been essential for our organization during this pandemic. Without this video conferencing tool, I'm not sure how our organization would have been able to stage engaged. ","Before the pandemic hit, our sales team used this tool to conduct introductory calls and demo presentations. This was a tool that we used at least 5 times a week. However, as soon as the pandemic hit and we were told we had to work from the office, everything changed. Overnight, Zoom became the most used tool in our tech stack by the entire company. Not just sales. It all came down to its great performance, overall stability, and a large number of features. I've used more than one conferencing tool and our organization loves how stable the platform is during our company-wide meetings (200 employees). The features steal the show. Screen sharing, camera and audio control, backgrounds, the ability to record, and unlimited chat times. All of this has been essential during the pandemic. ",I've noticed that there are other platforms out there that offer better free plans. Free zoom meetings shut down. ,Google Meet,,,
189,190,“The Use of Zoom Software for Educational Purposes”,"My Overall experience with Zoom is outstanding. As a tutor and tutee at the same time, Zoom has been so helpful. It offers a lot of useful and easy-to-use features that cannot be found anywhere. It is one of the best video conference platforms that I have used in education so far. Nevertheless, it has some pitfalls that need improvement. Zoom's flaws are quite inconsequential when compared to other applications, or to the advantages this software offers.
Thanks to the free 40-minute meetings, people can use it freely and judge. There is no better than a free personal experience. Maybe the free version will satisfy your needs and you will not have to purchase other features.  
","	There is a free trial for those who do not want to pay. 
	It is easy to use for both generations, the old and the new.
	It has high levels of privacy for both the tutee and the tutor. 
	It allows the inclusion of a large audience. A whole class of 40 students can join in.  
	It allows streaming webinars on Facebook, which is a unique feature that cannot be found in other similar applications. 
","	The mobile version lacks some features that are available on the desktop version. 
	It does not support Dropbox or any other application for storing data.  
	The free trial is limited to 40 minutes meetings only. If the user wishes to make a longer meeting, he will have to pay a price that is a bit higher compared to other conferencing applications.
	The quality of the image sometimes turns blurry even though there is a strong connection.
",,,,
190,191,"“Zoom makes remote meetings simple, and let's you pause your screen.”","I love zoom. As a trainer, you have to find a tool you trust and stick with it. I've used Skype, Teams, WebEx, Blue Jeans, and GoToMeeting extensively (as a paid user and when clients require it). Nothing compares to zoom.","Everything about Zoom is amazing, or almost. The most critical piece for me is the screensharing options. the ""Pause"" share features is extremely critical to me, as I often have to prepare other things on my screen while discussing what the viewer sees on my paused screen. This may seem secondary, but it is the reason why Zoom beats competitors like MS Teams for me. As a trainer, I need to be able to control what others are seeing at all times, and I can't just use another monitor or stop sharing. Zoom makes it so I don't have to do those things.","I feel like the chat continues to improve (file attachments), but it is still not as enaging and clearly a secondary feature that could benefit from Rich Text, for example.",Webex and GoToMeeting,,,
191,192,“ZOOM REVIEW”,"I am a student using zoom software. I feel that Zoom is a useful software with very good features, suitable for students like us. Hope the publisher adds more features. Thanks. ","-Perfect call quality: Zoom's sound system is very stable, the sound transmission is clear, so everyone involved can hear clearly and smoothly without interruption.
-The high-definition HD screen is the advantage of Zoom supporting up to 1000 participants without losing or blurring the image. Frame brightening mode for an authentic experience like communicating outside.
- Cross-platform support on operating systems such as Windows, Mac, iOS, Android, and devices from computers to mobile phones, which makes using Zoom easier and more convenient
-Make friends and invite friends to join via Email.
-Optimize online learning sessions: bring stronger, more active interaction in learning. Lessons will be saved to the cloud, easy to search and review.
-Support cross-platform such as instant messaging, device screen sharing, recording, etc.
-Extremely simple interface, easy to use suitable for all ages of students.
-Participate anywhere and on any device: Zoom syncs across all devices to help users actively use any application.
-Maximize meetings for desktop and mobile. Notes on auto-generated recordings. The most detailed information was shared.
-Zoom chat: continuous messaging, create private or public groups, share files, search for content, ... fully meet the needs of users
- Remote management and support: proactively manage all activities on the device such as monitoring, repairing, upgrading, and supporting remote users during use.
-Centralized management of participants and rem","- Free usage is limited to cloud meetings of 40 minutes or less
- There may be a cache problem if it is used with an older operating system
- Real-time document sharing is not currently available.",,,,
192,193,“Probably the best”,"I'm able to be present with anybody no matter where they are. The app seems to be robust when dealing with poor connections, which is a plus.","Zoom just seems to work more consistently than other products I've used. It excels at meeting management and control, and the UI is intuitive which is important when a meeting has begun and you can't afford to figure it out as you're using it.","I'd like more control over the display, including the ability to move people and views around, or create custom views. That's about it.",Google Hangouts,Hangouts offered fewer features.,"BlueJeans, Anywhere365 and GoToMeeting","Zoom worked better from the beginning, it was easy to become familiar with the UI."
193,194,“Zoom Review ”,"Overall, Zoom is a really great product.  I like how easy it is to use the app on my phone, and I also really like that it works just as well on my laptop as well.","I love how universal Zoom is.  It's a great platform to set up future video meetings, and I like how I can have Zoom place my future scheduled client meetings sent directly to my google calendar to remind me. ","When using Zoom on my laptop, I wish there was a way for it to be more functional.  I have an HP laptop and it's a new model.  For some reason, no matter what I research or try, I can't pull up other tabs, and try to utilize things like my e-mail or pull up documents when I need to when I'm in a Zoom meeting.  This gets very frustrating, especially when I need that information to give to a client when in the actual Zoom meeting.",,"Every single time I went to access my Skype account, I was having massive issues trying to sign in.  Skype was making me re-set my password, etc every single time I'd try to access my account.  This got so frustrating to the point that I started looking for something else. ",,"Zoom is more universal for people to use.  I don't like google due, because I have different google/gmail accounts, and I was having a hard time trying to ensure that I was signed into the correct google account to use the correct google duo account.  Every time I tried to sign into the correct account to use google duo, it would send out a security alert on all of my devices, and it became a total hassle. "
194,195,“The Video Conferencing King”,My experience with zoom has been very positive.The functionality of the app is great they have so many features that I absolutely love.There layout for me personally at first was I little hard to navigate out they have many features put were you would not expect them to be.That being  said after some time you will get use to it.The main con I have security.Overall I have been loving zoom.,Zoom has a huge amount of functionality.Things that I didn't think I needed have become essential for me.The size of the meetings are also great no one ever gets left out.The best thing about zoom though is there updates zoom has added so many great feature since I first started using zoom who ever is adding these new features needs a raise because they are great.,There are two big cons with this software are the servers and security.One month ago there was a big zoom outage and that was horrible for me that day as I had a big meeting I could not attend.Also I have seen many things about how zoom has low level security and that makes me scared that people might be able to access my pc.,,"Skype simply can't match all the features of zoom.With Skype in a meeting I felt limited and awkward.On the other hand zoom lets me use all of creativity, and I don't feel held back by the digital landscape.",,
195,196,“Zoom Your Way Into Your Next Conference Call With Ease”,"There are so many features that we love about Zoom. Such as the ability for each member to be able to share the information on their screen with the entire group so we are all able to see what they are working on or if they are having any issues that need to be addressed. Also love the ability for the meaning host to be able to mute or unmute individuals microphones in case they have forgotten to do so and there is background noise that is interfering with our presentations. As well as the option for individual members to either use their video or not, because let's face it, some mornings while working remotely, you just started ready to be seen by a bunch of people right after you've rolled out of bed and before you finish your first cup of coffee. It truly does have an option for everyone. Now that we have it, we can't imagine how we lived without it.","Zoom has changed the way we do business. We are a small company of independent contractors living in different states across the country, and it has never been easier to get us all together for a face to face meeting, brainstorming session, or just a Friday get together. It has brought us closer, made us more effecient, and has put a face to the names of people we have communicated with interoffice on a daily basis via email, phone, and text. Could we have continued are work the old way? Sure. Would it have been as much fun, no. We absolutely love Zoom.","Personally, I think there Zoom platform works great. We have had a few issues every so often sending a meeting link and it not working automatically. But the great sing about Zoom, is the option to also send along the meeting room ID number and password in case there is an issue and people can easily login that way as well. So I would say, for a few extra seconds of typing in the meeting room number and password is no big deal and is not something that any of us have issues with nor do any of our clients. We love the fact that they are able to type in the information and are placed in a waiting room until we are all set and ready to begin our presentation.",,,,
196,197,“Zoom Saved Our School Year”,"Overall, Zoom Meetings & Chat has been invaluable, especially in the unforeseen digital classroom days. It is easy to use, accessible and perfect for fostering trusting relationships while distance learning. I know many of our students are very grateful for the time they are able to spend with us on Zoom.","Like pretty much everybody on the planet, I didn't start regularly using Zoom until the COVID-19 pandemic shut down our schools and forced us into digital learning. Prior to that time, I had attended a handful of Zoom meetings which went fine, but didn't utilize a lot of features that we have come to rely on since we accelerated our use. 

While I did not use Zoom often for instruction (I do use it for private tutoring all the time), it was very valuable to me as a tool for collaboration. I sometimes attended 12 - 15 staff meetings per day on Zoom and without it, I don't know how we could have achieved as much as we did. Having the app on my laptop made signing in and operating Zoom super easy. The platform seems relatively stable, so most of the time reception was good and I love the ShareScreen feature. The ability to show my students various media really makes the biggest difference in their lessons. They are more engaged than if they simply had to watch our presentations then respond to questions.","I think the earlier security concerns were the biggest drawback, but that seems to be less of an issue now (at least there hasn't been as much in the news). I wish the time limitation would be fully removed, or extended to an hour at least for more than just teachers. ",,,,
197,198,“Essential Work Software”,"Overall, very reliable and useful. Especially in this times of working remotely. Reliable basic platform that also has features that allow for a lot of fun + creativity.","Super useful - I have the pro account, and that means limitless attendees, meeting times, and virtual backgrounds (which make things really fun). The platform is pretty dependable and wrong; any issues usually are due to someone's personal WiFi. Mobile works well, too. The platform also lends itself to a lot of creativity; the virtual backgrounds have helped make Zoom fun, be a platform for quizzes/games/non-work related things. Chat function is also extremely useful.","The join a meeting process can actually be a bit irritating; you click out to a window, which then launches the application (and the window just stays open despite being useless after). I also have constant ""UPDATE AVAILABLE"" notices on Zoom, no matter how many times I update.",Slack,"Not sure, our IT dept made the switch. We actually still have Slack. But Zoom also gives dial-in's, so that was a good software for video + calling, before working remotely.",,
198,199,“Good...But Not Great”,"Zoom gets the job done, but it could be better. The interface is not entirely easy to navigate. Before purchasing Zoom I would recommend trying out the application. You can set up a free account, and with the free account you can hold brief meetings (the last time I did this, the meetings were capped at 60 minutes). However, it is a nice and inexpensive way to see if Zoom might be right for you. My advice to those seeking a digital meeting application would be to compare Zoom side by side with GotoMeeting. As stated, my experience has been that GotoMeeting is easier to navigate and learn.  My team has used GotoMeeting for years, but even early on, it was easier to use than Zoom. ","Zoom is a tool used mainly for online meetings. It's a great tool if you want to bring together remote employees. It's also valuable if you host a meeting and want to invite others outside of your organization without having to fly them to your city to meet in person. My experience with Zoom falls into this latter category. That is to say, my Zoom is experience is based on being in invitee to meetings hosted by other organizations that use Zoom. There are several features I like about Zoom. The audio quality is great as is the video quality. It's fairly easy to join a Zoom meeting (once you have the meeting credentials you simply click out on the url provided by the organizer). For audio, you can dial in or use your computer's audio system. ","As an infrequent user of Zoom, I find it to be less easy to use than GotoMeeting (which is what my company uses). The Zoom interface is less clear, and it's not quite as easy to see who is in the meeting (whereas with GotoMeeting both of these details are quite obvious because of the helpful dashboard). With Zoom, I often find myself clicking around to figure out how things work. In sum, it's less user-friendly than other digital meeting applications I've used.",,,,
199,200,"“Incredible. Extremely easy to use (as a host and as an end user), and works well.”",Biggest benefit is helping us to serve out our mission of education and conservation by letting us reach students who cannot come to us.,"Ease of use is its best feature. From the host point of view, it is easy to access all of its features. Setting up a meeting is quick, sending out invites is easy, connecting to the meeting and starting a meeting couldn't be easier.  From the end user point of view, this system is great. It doesn't need to be installed on the user's PC by an administrator. We just click the meeting link, the meeting launches in a temporary instance, and we are good to go. There is an app for Android and iOS, but those too are easy to install. It uses whatever camera, microphone, and speakers you've got setup on your device.  We use this software as part of our Distance Learning programs. And we've used it with schools, museums, and hospitals. Think kids that are sick and cannot leave the hospital. Or kids from a landlocked state, who haven't seen the ocean. We take them on virtual tours of our Aquarium, and show them the bay and the shipping channel, and it's all LIVE VIDEO and two way communication so we can answer questions and show the kids what they want to see.  This software is so easy to use, not just for our staff, but also for educators and hospital staff. It's extremely easy for them to click a link and know the software will work without their having to call their IT staff to install software and test it over and over again.  We have not had any problems whatsoever with connecting to Zoom or during our meetings that weren't related to our internet or end user's internet connection.","I'm hard pressed to pinpoint what I like least about this software. Seriously, it's easy to use, it has a lot of features, and everyone likes it. I would say maybe the cost is probably the worst thing about it. But honestly, it is not even that expensive.",,,,
200,201,“Zoom Keeps Our Team and Community Partners Communicating Efficiently ”,"Zoom has been integral to our continued business operations and our team has been highly pleased with its functionality, ease of use--even for the most ""un-technical"" individuals--there may be a small learning curve, but it's usability across demographics is very high. ","The abilities to manage public meetings through features such a the ability to mute and unmute participants, manage screen sharing, and assign participants into break out rooms for small group discussions are of great importance to our team. With impacts to our programming due to the Covid-19 pandemic, most of our public meetings transitioned to virtual meetings, and we could not have continued to effectively run our programing without this software. With restrictions on gathering lessening, we have moved to hybrid models for meetings, with Zoom as an option for all events. We have found that a benefit to using Zoom is that we actually have increased overall attendance for many events due to the ease of use for participants from different locations to join in public events. ","If there was a way to archive chats from meetings, that would be helpful. Sometimes important information can get lost once a meeting ends which is unfortunate. Our team and participants utilize the chat feature often to share links, comments, and more. ",,,"Webex, Microsoft Teams and GoToMeeting",Zoom provided the best value in order to meet our needs with the features that were important to us. 
201,202,“Zoom Meetings is a great tool”,Zoom Meetings is overall a great product and I recommend it to everyone who needs a reliable and easy tool for video meetings.,"Zoom Meetings provides a great service and represents a very good tool when it comes to video calls and conferencing, whether private or business - wise. It allows customers to organize, manage and lead online meetings and have presentations which comes in handy at the time of pandemic where mostly everyone works from home, either full time or part - time.","The cons of Zoom Meetings are hard to find as the tool is really good, but from a personal perspective, it is not as simple as it could be. There are some settings that need to be tweaked in order for it to work properly, that could be pre - set as majority of users will set the tool to those settings anyway. Also, the file sharing tends to be quite slow when it comes to some types of files.",Pexip,More support and users on Zoom.,,
202,203,“Perfect meeting app with many great features”,Overall Zoom Meetings are good to use for small meetings as well as large group meetings. It has wonderful features than other similar meeting apps and I recommend it for all who needs as much as features like the Zoom Meetings are providing.,Zoom meeting apps has many good features like recording the meeting and can add many users add a meeting and have good control over showing/hiding various features. Many apps previously I have used some limited features which were included in the Zoom Meeting app.,Sometimes the app felt heavier on slower and mainly in older devices.,Google Meet,Google Meet has limited features. There is no feature like breaking up the rooms into several ones and limited features to both the organiser as well as the participating clients.,Zoho Meeting,We were using the other Zoho apps before so we have used the trial version of the Zoho meeting. But I feel some bugs during some of our meeting and switched to Zoom Meetings later.
203,204,“Zoom: an excellent virtual communication software.”," Overall, my experience with Zoom has been great. Since I started teaching online, it has enabled me to teach students worldwide and meet potential clients from the comfort of my home. I don't need to leave my house to teach people. I can work irrespective of my location.
     Its whiteboard feature has solved the problem of communicating because I can make illustrations and express my ideas better when I use the whiteboard.
     For me, Zoom is one of the best virtual meeting software I have used. I would recommend it to anyone. I benefitted from  Zoom's fantastic features on its free plan, unlike some platforms I have used that don't give you so much.
     
  "," Zoom has been the easiest video conferencing tool I have used. It is linked with Google Calendar so I use it to schedule lessons with my students and potential clients. I have never been late or missed a meeting since I started using Zoom for my lessons and meetings.
   I use Zoom for my private tutoring company where I give English lessons to my online students. I also use it to keep in touch with my friends who live far away.
   Its video and audio quality is superb. It makes my lessons a great experience. I use its mute mic and webcam function when my students arrive so that my online class doesn't get rowdy. That helps me have better control over my sessions.
   I also use the app on my android phone to host and attend meetings with clients when I don't have access to my desktop computer. My experience has been good.
   There are times when the state of my room has been disorganized. The Zoom virtual background feature saved me the embarrassment. I used it to change my background so that my space looks more professional.
    I love its file-sharing feature because it makes it easy to share PDF files and information via chat during my lessons. When I am holding online group classes, I use its breakout room feature to put students in different rooms on Zoom where they do their classwork individually.","  I dislike its inability to record sessions on mobile for free users. I tried to record a lesson on my android phone when I was on the free plan. However, I could not even find the record session button.
    I found out later that that feature is only available to mobile users on the paid plan.
    Some other features like virtual background are unavailable on mobile devices. I couldn't find it on my android phone when I tried to use it during one of my Zoom meetings.
   Zoom doesn't run well when the internet speed is low. It ends meetings when a participant's internet connection is weak, irrespective of the internet connection of other participants. That happened to me during my lessons sometimes and disrupted my classes.
   Zoom also limits meeting time to 40 minutes on the free plan. I find this inadequate for online lessons.",,,,
204,205,“Zoom Classroom/Staff Meeting Review”,This software made it easy to check up and fill in employees in a virtual way with a personal touch. It was a good way to catch face time with the employees while being in the comfort of our own offices.,"This software made it easy to schedule, host and organize meetings. As a security feature it allowed my team to remove or add employees as necessary which made performance reviews easy and relatively stress free.

It was also very easy to share information either in the chat or with direct screen sharing; the direct in chat feature was great for sending personal messages to staff without disrupting the meeting flow or ""calling them out.""","Zoom requires a stable network connection for all users to be live and up to speed. This is not overly a problem on Zoom's end but in order to stay active with video meetings hosting 5+ people, a network supporting 150mbps minimum must be used to ensure a flawless Zoom experience.",Anywhere365,It was easier to construct meetings with Zoom.,"Google Meet, Anywhere365 and Blackboard Collaborate","It was easier to use, was downloadable by all users with out any hassles and Zoom overall provided a positive impact on the work environment."
205,206,“Teaching on Zoom”,"Overall though after trying many different softwares and looking at the cost effectiveness of using Zoom, I would recommend using zoom to most people who are trying to teach or tutor online. It is great to have your own meeting ID and password to give to clients, and even though some features could be better, it works well overall. ","The feature that I love most about Zoom Meetings is the ability to have a meeting with students one on one for free. It makes the cost of tutoring online much lower than using most of the softwares that are available out there that are specific to tutoring or teaching online. It also makes it much more affordable to undertake the cost if I ever have groups. I also love that there is a waiting room that you can choose to use so that when clients join it sends them there before it allows them in the meeting. When people are late it makes it easier to keep tabs on that trend. The other features that I appreciate are the whiteboard, the ability to share your screen, and the ability to bookmark links that I need to share frequently. ","There are some features that do not work to their greatest potential. One of those features is the ability to share your screen. While I love having this capacity in general, it glitches A LOT. There are even some days that it won't work correctly at all, or certain apps (like PowerPoint) that if opened when sharing cause it to crash every time. I believe that this could be greatly improved upon. I also think that the whiteboard could be better and that in general there could be more intuitive setting options. ",,,,
206,207,“Zoom Works for Most Meetings”,Overall Zoom has been create for us especially in COVID times when many of us are working from different locations. It has been great to get the entire time on the Zoom account for a reasonable cost and give everyone the ability to host and join meetings.,One of the features that I like most about Zoom is the waiting room. There are times when you want to be able to admit every attendee in at the same time so it is nice to have the waiting room before a meeting starts. It is also nice that you can create a meeting room with a customer URL (your name) so you can set up reoccuring meetings with the same easy to remember dial in and link.,"It is difficult to toggle when there are a large number of people in a meeting room. Also, having the ability to fade the background out without changing the background to another image is something that I would love for Zoom to improve on.",,,Google Meet and GoToMeeting,"I used to use GoToMeeting at a different company and had issues with it. Google Meet is a good product that some of our clients use, however, Zoom seemed to be a better option for us."
207,208,“There is no alternative to zoom ”,It's the perfect product that saved our company with our remote working culture ,The smoothness of video and sound are unparalleled along with the he ease of use and joining meetings even for non technical users ,The backgrounds may be helpful but they seem a bit choppy at times ie the outline of the person does now always blend with the background right ,Webex,Because a friend suggested zoom in 2016 ,Webex,Because Cisco was not as smooth and easy to use as zoom 
208,209,“Reliable Application to conduct conferences and meeting”,"We had a really good experience conducting meetings and conferencing, i really like the screen switching that happens when different users start to talk ","The Zoom Meeting can be reliable and user friendly, to join some meetings dos't require sigh up's or login ,
jest need to click on the shared link and request for a access and ones approved by the organiser, you are in,

the meeting can be attended via phone etc,
Zoom comparable in any device, they have a mobile app and desktop app, and even can be joined through the web browser,

the Zoom keeps improving and keep adding new beneficial features, some of the useful ones are, background noice suppression, and background presentation, and changing the video background","The Zoom permission additions to share screens has to be given to the app to share the screen, 
The organiser should notified often to the approval request, 

the over all zoom service is apt",Microsoft Teams and GoToMeeting,"We use multiple meeting tools like teams and skype, we no longer use go-to-meeting because of laking in additional features, cost and interface",,
209,210,“my glitches with zoom”,I use it for my coaching and trainings calls. It´s ok but my I do not rave about it.,"Easy to install and use, good features like share screen, mute, chat etc...easy to navigate and moderate the call",My laptop overheats after a couple of minutes and the fan works at highest gear. This does not happen with any other software I use. Plus: I need to install zoom EVERY  time I want to use it...does not work unless I install it again and again...a couple of my clients had the same issue,Google Meet and FreeConferenceCall.com,because zoom seems to be the one that is used most frequently,FreeConferenceCall.com,"I still use both, haven't made my final decision "
